,task,bracket,reduction_factor,runtime,accuracy,num_machines,experiment,search_space_size,machine,timestamp,resource_utilization
32,train_image_classification,2.0,2.0,227.237006,57.19,1.0,1.0,4.0,0.0,2020-12-09 00:04:00+00:00,82.0
33,train_image_classification,2.0,2.0,227.237006,57.19,1.0,1.0,4.0,0.0,2020-12-09 00:03:00+00:00,40.0
34,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:20:00+00:00,91.0
35,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:54:00+00:00,88.0
36,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:47:00+00:00,90.0
37,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:40:00+00:00,91.0
38,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:21:00+00:00,91.0
39,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:14:00+00:00,91.0
40,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:07:00+00:00,91.0
41,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:24:00+00:00,90.0
42,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:58:00+00:00,91.0
43,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:51:00+00:00,90.0
44,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:44:00+00:00,91.0
45,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:25:00+00:00,91.0
46,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:18:00+00:00,84.0
47,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:11:00+00:00,91.0
48,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:26:00+00:00,90.0
49,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:39:00+00:00,80.0
50,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:28:00+00:00,90.0
51,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:13:00+00:00,91.0
52,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:02:00+00:00,88.0
53,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:59:00+00:00,91.0
54,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:48:00+00:00,84.0
55,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:33:00+00:00,91.0
56,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:22:00+00:00,91.0
57,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:41:00+00:00,91.0
58,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:30:00+00:00,90.0
59,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:43:00+00:00,91.0
60,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:32:00+00:00,91.0
61,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:17:00+00:00,91.0
62,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:03:00+00:00,87.0
63,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:06:00+00:00,86.0
64,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:52:00+00:00,92.0
65,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:37:00+00:00,91.0
66,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:24:00+00:00,88.0
67,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:34:00+00:00,91.0
68,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:27:00+00:00,91.0
69,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:05:00+00:00,93.0
70,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:44:00+00:00,84.0
71,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:25:00+00:00,92.0
72,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:10:00+00:00,90.0
73,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:03:00+00:00,93.0
74,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:20:00+00:00,91.0
75,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:11:00+00:00,92.0
76,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:28:00+00:00,90.0
77,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:38:00+00:00,90.0
78,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:31:00+00:00,91.0
79,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:09:00+00:00,93.0
80,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:29:00+00:00,91.0
81,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:14:00+00:00,89.0
82,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:07:00+00:00,92.0
83,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:22:00+00:00,91.0
84,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:19:00+00:00,90.0
85,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:57:00+00:00,91.0
86,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:32:00+00:00,91.0
87,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:42:00+00:00,90.0
88,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:17:00+00:00,93.0
89,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:55:00+00:00,82.0
90,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:08:00+00:00,53.0
91,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:18:00+00:00,90.0
92,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:15:00+00:00,97.0
93,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:16:00+00:00,90.0
94,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:23:00+00:00,90.0
95,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:26:00+00:00,90.0
96,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:01:00+00:00,92.0
97,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:36:00+00:00,91.0
98,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:46:00+00:00,91.0
99,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:21:00+00:00,91.0
100,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:59:00+00:00,91.0
101,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:12:00+00:00,90.0
102,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:30:00+00:00,90.0
103,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:23:00+00:00,91.0
104,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:16:00+00:00,91.0
105,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:57:00+00:00,92.0
106,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:52:00+00:00,90.0
107,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:38:00+00:00,91.0
108,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:31:00+00:00,90.0
109,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:24:00+00:00,92.0
110,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:00:00+00:00,90.0
111,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:07:00+00:00,13.0
112,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:46:00+00:00,91.0
113,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:39:00+00:00,90.0
114,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:32:00+00:00,91.0
115,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:41:00+00:00,91.0
116,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:13:00+00:00,91.0
117,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:22:00+00:00,90.0
118,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:08:00+00:00,92.0
119,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:15:00+00:00,90.0
120,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:54:00+00:00,91.0
121,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:49:00+00:00,90.0
122,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:15:00+00:00,90.0
123,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:49:00+00:00,91.0
124,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:38:00+00:00,91.0
125,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:24:00+00:00,90.0
126,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:23:00+00:00,90.0
127,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:25:00+00:00,90.0
128,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:33:00+00:00,91.0
129,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:05:00+00:00,88.0
130,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:08:00+00:00,90.0
131,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:54:00+00:00,91.0
132,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:40:00+00:00,91.0
133,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:07:00+00:00,90.0
134,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:39:00+00:00,91.0
135,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:41:00+00:00,89.0
136,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:30:00+00:00,86.0
137,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:16:00+00:00,91.0
138,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:02:00+00:00,91.0
139,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:38:00+00:00,94.0
140,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:31:00+00:00,90.0
141,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:10:00+00:00,91.0
142,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:41:00+00:00,91.0
143,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:36:00+00:00,91.0
144,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:08:00+00:00,91.0
145,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:46:00+00:00,91.0
146,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:39:00+00:00,91.0
147,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:17:00+00:00,90.0
148,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:49:00+00:00,91.0
149,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:57:00+00:00,91.0
150,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:52:00+00:00,91.0
151,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:23:00+00:00,90.0
152,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:02:00+00:00,91.0
153,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:55:00+00:00,91.0
154,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:33:00+00:00,91.0
155,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:00:00+00:00,91.0
156,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:33:00+00:00,91.0
157,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:08:00+00:00,91.0
158,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:46:00+00:00,90.0
159,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:18:00+00:00,91.0
160,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:31:00+00:00,91.0
161,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:09:00+00:00,91.0
162,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:41:00+00:00,91.0
163,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:44:00+00:00,90.0
164,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:16:00+00:00,95.0
165,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:54:00+00:00,79.0
166,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:02:00+00:00,92.0
167,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:15:00+00:00,90.0
168,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:47:00+00:00,90.0
169,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:25:00+00:00,90.0
170,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:00:00+00:00,92.0
171,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:10:00+00:00,91.0
172,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:23:00+00:00,91.0
173,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:13:00+00:00,91.0
174,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:06:00+00:00,92.0
175,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:59:00+00:00,92.0
176,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:52:00+00:00,91.0
177,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:33:00+00:00,90.0
178,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:26:00+00:00,91.0
179,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:35:00+00:00,91.0
180,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:28:00+00:00,90.0
181,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:17:00+00:00,91.0
182,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:10:00+00:00,92.0
183,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:03:00+00:00,91.0
184,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:56:00+00:00,91.0
185,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:37:00+00:00,90.0
186,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:30:00+00:00,91.0
187,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:32:00+00:00,91.0
188,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:39:00+00:00,95.0
189,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:40:00+00:00,80.0
190,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:25:00+00:00,90.0
191,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:14:00+00:00,91.0
192,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:00:00+00:00,91.0
193,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:27:00+00:00,90.0
194,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:34:00+00:00,92.0
195,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:01:00+00:00,90.0
196,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:47:00+00:00,91.0
197,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:36:00+00:00,91.0
198,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:09:00+00:00,91.0
199,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:55:00+00:00,91.0
200,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:44:00+00:00,91.0
201,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:18:00+00:00,91.0
202,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:29:00+00:00,90.0
